score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
3,"I can't say it, hope admin fix it","i cannot say it, hope admin fix it",negative,0,0
4,"so interesting apps , I recommended it to every person who wants to learn a second language!!","so interesting apps, i recommend it to every person who want to learn a second language!",positive,2,1
5,You can download this app esely for free,you can download this app esely for free,neutral,1,1
1,"Loz's shoulder blood, where to learn","lozs shoulder blood, where to learn",neutral,1,1
5,my spoken English is improving,my spoken english be improve,neutral,1,1
3,it's very good app to improve your speaking pronunciation,it be very good app to improve your speaking pronunciation,positive,2,1
5,sophisticated,sophisticated,negative,0,0
5,I want to be a English speakers,i want to be a english speaker,neutral,1,1
3,"The app is awesome but lately it has many bugs , except the coach part I can't open any other parts of the app , it constantly telling me to update last data but there's no update , please fix the problem , I love this app:^)","the app be awesome but lately it have many bugs, except the coach part i cannot open any other part of the app, it constantly tell me to update last data but there be no update, please fix the problem, i love this app",negative,0,0
5,good dear paid 😭,good dear pay 😭,neutral,1,1
5,It's nyc,it be nyc,neutral,1,1
5,This application is very helpful for me to improve my English speaking,this application be very helpful for me to improve my english speaking,positive,2,1
5,Very good it helps me in life,very good it help me in life,positive,2,1
4,Good but subscription price much.,good but subscription price much.,neutral,1,1
5,Great but he wants more money he deserves,great but he want more money he deserve,positive,2,1
3,"I really want to buy this application but unfortunatley, videos in the daily lessons section is not working and showing me a failed to open popup","i really want to buy this application but unfortunatley, video in the daily lesson section be not work and show me a fail to open popup",negative,0,0
4,Hope there this was fully free for students,hope there this be fully free for student,neutral,1,1
1,"After the update, it was faulty, out of the chain lost, vl","after the update, it be faulty, out of the chain lost, vl",negative,0,0
5,Great Application to Enhance My Ability to Speak in English Language,great application to enhance my ability to speak in english language,positive,2,1
5,Good app !!! Like it so much !!!,good app! like it so much!,positive,2,1
5,"Great, you need to speak English again","great, you need to speak english again",neutral,1,1
4,Only the beginning is not bad,only the beginning be not bad,neutral,1,1
5,bst application for English,bst application for english,neutral,1,1
5,"I used one day the next day on it was frozen, the machine did not collect my voice. What is the problem with MK?","i use one day the next day on it be frozen, the machine do not collect my voice. what be the problem with mk?",negative,0,0
2,"not quite good. before the registration they offer a ""free trial"", but charge around 60$ for it. lessons are dull and there's no option to change difficulty. for me as for an advanced speaker it was quite an improvement to learn that ""nice"" and ""night"" sound different, no option to advance further and skip begginers lessons","not quite good. before the registration they offer a ""free trial"", but charge around 60$ for it. lesson be dull and there be no option to change difficulty. for me as for an advanced speaker it be quite an improvement to learn that ""nice"" and ""night"" sound different, no option to advance far and skip begginers lesson",negative,0,0
5,"After studying for a while, I can't study","after study for a while, i cannot study",negative,0,0
1,too expensive 😪,too expensive 😪,negative,0,0
5,so helpful! i liked it 😍 👍,so helpful! i like it 😍 👍,positive,2,1
5,But too expensive 😅 😅,but too expensive 😅 😅,negative,0,0
3,"It's a good app but there is to pay, it's not free.","it be a good app but there be to pay, it be not free.",negative,0,0
5,Originali cool for the apk .... love you so much elsa,originali cool for the apk. love you so much elsa,positive,2,1
1,Disgusting app,disgust app,negative,0,0
4,It is possible to improve the correction of readings to connect some common sentences is ok,it be possible to improve the correction of reading to connect some common sentence be ok,neutral,1,1
5,"People who are not good at communicating English can also talk like native speakers, you will not be disappointed when installing ELSA where 🤓 🤓 🤓","people who be not good at communicate english can also talk like native speakers, you will not be disappoint when instal elsa where 🤓 🤓 🤓",neutral,1,1
5,"Perfect, but please make it free","perfect, but please make it free",neutral,1,1
5,"This application is good and good, I like it.","this application be good and good, i like it.",positive,2,1
1,Bad experience not effective,bad experience not effective,negative,0,0
1,The application process is too slow. Listen to new words for a long time. Do not receive the same said,the application process be too slow. listen to new word for a long time. do not receive the same say,negative,0,0
4,Exc,exc,neutral,1,1
5,this app teach us anything,this app teach u anything,negative,0,0
5,suitable for learning speaking because you immediately get feedback+explanation,suitable for learn speaking because you immediately get feedback+explanation,neutral,1,1
4,Slightly unfortunately I don't have money 😭,slightly unfortunately i do not have money 😭,negative,0,0
4,"really helpful,I enjoyed it alot with this app.","really helpful, i enjoy it alot with this app.",positive,2,1
1,The application arbitrarily deduct money while not the user's consent. Cheat,the application arbitrarily deduct money while not the user consent. cheat,negative,0,0
5,"My English pronunciation is quite bad, so I have been afraid to speak English for a long time, learning English has encountered many obstacles. Recently, through the internet, I know that Ms. Van Dinh Hong Vu, CEO of the Elsa app, has successfully called at a competition in the US. I am very curious to learn about this application. Through your assessments, it is quite good for the impression of this app, so I downloaded and used the application time of the application to learn some lessons. Elsa has a test that determines the level and teaches pronunciation on each topic that is simple, easy to learn, easy to memorize and the lesson is updated regularly. In addition, the application also has a settings to remind users to study, this is essential for those who want to study but lazy or too busy to remember time. The most convenient is the application on the phone so it can be taken out to study at any time. We hope the application is growing more and more.","my english pronunciation be quite bad, so i have be afraid to speak english for a long time, learn english have encounter many obstacles. recently, through the internet, i know that ms. van dinh hong vu, ceo of the elsa app, have successfully call at a competition in the us. i be very curious to learn about this application. through your assessments, it be quite good for the impression of this app, so i download and use the application time of the application to learn some lessons. elsa have a test that determine the level and teach pronunciation on each topic that be simple, easy to learn, easy to memorize and the lesson be update regularly. in addition, the application also have a setting to remind user to study, this be essential for those who want to study but lazy or too busy to remember time. the most convenient be the application on the phone so it can be take out to study at any time. we hope the application be grow more and more.",neutral,1,1
5,"Based on my first impression, this is very good for 'medok' people","base on my first impression, this be very good for medok people",positive,2,1
1,Paid app...don't be installed.....,pay app. do not be installed.,negative,0,0
3,The app is slow.,the app be slow.,negative,0,0
5,Learning for children is Oki,learn for child be oki,neutral,1,1
5,very good lessons,very good lesson,positive,2,1
5,Nice app. Learning pronounciation interactively.,nice app. learn pronounciation interactively.,positive,2,1
5,"Too satisfied, but the cost is too high, but it is not okay, as long as I can help me get better","too satisfied, but the cost be too high, but it be not okay, as long as i can help me get good",negative,0,0
5,"The application is really good, you can learn pronunciation that is really rich, there are games that are also the same as being able to practice speaking with certain themes. Suggestions because there are already he, making a menu can call directly with AI so you can freely speaking without time limits too. Plus there is the correct feedback gram and word menu in each sentence sent. In order to feel speaking directly with people like that. Great Elsa tick","the application be really good, you can learn pronunciation that be really rich, there be game that be also the same as be able to practice speak with certain themes. suggestion because there be already he, make a menu can call directly with ai so you can freely speak without time limit too. plus there be the correct feedback gram and word menu in each sentence sent. in order to feel speak directly with people like that. great elsa tick",positive,2,1
1,"Cause I am from Iran, I can't upgrade this app. Please stop racist. Why should I, as an ordinary citizen, be sanctioned?","cause i be from iran, i cannot upgrade this app. please stop racist. why should i, as an ordinary citizen, be sanctioned?",negative,0,0
5,that is great. 😍 😍i love it,that be great. 😍 😍i love it,positive,2,1
5,everything is alright,everything be alright,neutral,1,1
1,Wish this app have british accent to practise. 70% like I am teaching AI to listen instead of practice speaking.,wish this app have british accent to practise. 70% like i be teach ai to listen instead of practice speaking.,negative,0,0
1,Say everything is right :))))),say everything be right,neutral,1,1
5,"It's a great app to practice your speaking skills, it's not Perfect but it's very good. I wish this app was available in other languages like German 🇩🇪","it be a great app to practice your speak skills, it be not perfect but it be very good. i wish this app be available in other language like german",positive,2,1
4,Nice app Trying on this app,nice app try on this app,positive,2,1
1,"After the Chirstmas update, I can not get a single word right, seems like something is wrong with Elsa server, please help check ASAP","after the chirstmas update, i can not get a single word right, seem like something be wrong with elsa server, please help check asap",negative,0,0
5,wow great app,wow great app,positive,2,1
5,Its so good.,it be so good.,positive,2,1
5,I'm learning native pro unciation,i be learn native pro unciation,neutral,1,1
1,nothing is available in free version to learn..highly disappointed,nothing be available in free version to learn. highly disappointed,negative,0,0
1,"Horrible. I subscribed to the one year program because I was quite fascinated with this app. An AI that could detect human pronunciation. However, It was too good to be true as the saying goes. Because it's so slow at detecting speech. It cannot detect more than 1word most of the time. I have to hold my phone so close to my mouth and shout at the top of my lungs to get at least sound like 60 per cent like a native speaker. Plus,I have some serious doubts about the pronunciation of certain words","horrible. i subscribe to the one year program because i be quite fascinate with this app. an ai that could detect human pronunciation. however, it be too good to be true as the say goes. because it be so slow at detect speech. it cannot detect more than 1word most of the time. i have to hold my phone so close to my mouth and shout at the top of my lung to get at least sound like 60 per cent like a native speaker. plus, i have some serious doubt about the pronunciation of certain word",negative,0,0
5,"Good, but it should be free for some who can not afford it","good, but it should be free for some who can not afford it",neutral,1,1
3,I think you one option is free learning because Duolingo app is provide free learning everyone not buy premium is expensive for me please I am interested this app you take free version this app.,i think you one option be free learning because duolingo app be provide free learn everyone not buy premium be expensive for me please i be interested this app you take free version this app.,positive,2,1
5,great but you have to pay,great but you have to pay,negative,0,0
1,"One star is sufficient, because the application did not put Arabic within the 9 languages ​​in the interface of its use, as if it were an uncompromising language, or does not want the Arabic bombers to learn during it ... Thank you Elsa.","one star be sufficient, because the application do not put arabic within the 9 language in the interface of it be use, as if it be an uncompromising language, or do not want the arabic bomber to learn during it. thank you elsa.",neutral,1,1
1,There are many ways to read but not . 😡,there be many way to read but not. 😡,negative,0,0
1,it's not free I heat that,it be not free i heat that,negative,0,0
1,Why do not read the error without reading ??? What kind of business is that,why do not read the error without reading? what kind of business be that,negative,0,0
2,It's just for beginner,it be just for beginner,negative,0,0
4,greatest speak,great speak,positive,2,1
5,"Great apps, it's really a fun way to learn how to speak English properly.","great apps, it be really a fun way to learn how to speak english properly.",positive,2,1
4,Good But the Sound of Ai Hard to Know,good but the sound of ai hard to know,neutral,1,1
5,"Good, But It's paying application.","good, but it be pay application.",neutral,1,1
1,"What a Greedy app! Every lesson, feature can't be used without upgrading premium. Not even a one lesson for free. I deleted it.","what a greedy app! every lesson, feature cannot be use without upgrade premium. not even a one lesson for free. i delete it.",negative,0,0
5,Best this app and study with help,best this app and study with help,neutral,1,1
3,"It's pretty accurate in terms of phonetics recognition. As an advanced speaker, I find pretty silly I have to go through the listening exercises to distinguish sounds between two words. I wish there was a way to disable those.","it be pretty accurate in term of phonetics recognition. as an advanced speaker, i find pretty silly i have to go through the listening exercise to distinguish sound between two words. i wish there be a way to disable those.",negative,0,0
4,OK but sometimes the error can not enter but also OK,ok but sometimes the error can not enter but also ok,negative,0,0
5,Nice app but paid 😑,nice app but pay 😑,negative,0,0
3,"How can I speak ""on cloud nine "" always can't past, try and try again still can't...","how can i speak ""on cloud nine "" always cannot past, try and try again still cant.",negative,0,0
4,I would like an app like this one but to learn French.,i would like an app like this one but to learn french.,neutral,1,1
4,I hope Else will give you free from studying,i hope else will give you free from study,neutral,1,1
2,"why for the dictionary only English to Indonesia can not be the opposite z, so it is not useful","why for the dictionary only english to indonesia can not be the opposite z, so it be not useful",negative,0,0
4,if teacher teaches free that will be good,if teacher teach free that will be good,neutral,1,1
5,Best To Be Comes.,best to be comes.,positive,2,1
5,I hope to learn English well,i hope to learn english well,positive,2,1
4,the app is excellent but when I record my voice the microphone volume is very very low and there is nowhere to change it. I tried everything.,the app be excellent but when i record my voice the microphone volume be very very low and there be nowhere to change it. i try everything.,negative,0,0
3,Do the speech without words and loss of words: D,do the speech without word and loss of word d,neutral,1,1
5,"Amazing, It's Wonderful","amazing, it be wonderful",positive,2,1
5,"I think Elsa should add the function to view the lesson content, especially the conversations. Whether the lesson has been learned or never clicked on the content.","i think elsa should add the function to view the lesson content, especially the conversations. whether the lesson have be learn or never click on the content.",neutral,1,1
1,79 Or 97 plz check your ad 😂,79 or 97 plz check your ad 😂,neutral,1,1
5,You can become indigenous people today,you can become indigenous people today,neutral,1,1
5,Excellent app. There are videos to show how to pronounce properly. I found very useful,excellent app. there be video to show how to pronounce properly. i find very useful,positive,2,1
5,Elsa can improve our English speaking,elsa can improve our english speaking,neutral,1,1
1,Take money,take money,neutral,1,1
4,It is quite great,it be quite great,positive,2,1
5,good just don't have money to subscribe,good just do not have money to subscribe,negative,0,0
5,"it's very stimulating app to learning , it has many ways to learn, I'm obsessed of this app","it be very stimulating app to learning, it have many way to learn, i be obsess of this app",positive,2,1
5,"Of course, what does not know what to occupy this program ... This program teaches you to the correct pronunciation ... It gives you a sentence that presses the headphone button to listen to the sentence and then they are overwhelmed by the honorable and utter the word, so it appears in front of you a hundred ... I mean, it evaluates your pronunciation from a hundred ...","of course, what do not know what to occupy this program. this program teach you to the correct pronunciation. it give you a sentence that press the headphone button to listen to the sentence and then they be overwhelm by the honorable and utter the word, so it appear in front of you a hundred. i mean, it evaluate your pronunciation from a hundred.",neutral,1,1
5,I'm an Amrican now....,i be an amrican now.,neutral,1,1
5,peefect bur with money,peefect bur with money,neutral,1,1
1,good not bad,good not bad,neutral,1,1
1,Want fee charge,want fee charge,neutral,1,1
1,Doesn't let upload profile pictures.,do not let upload profile pictures.,negative,0,0
1,Load List very slow,load list very slow,negative,0,0
5,is the best AI for learning English,be the best ai for learn english,positive,2,1
4,Not Sure Yet But I Think 🤔 IT's Gonna Be Awesome,not sure yet but i think 🤔 it be go to be awesome,positive,2,1
1,Too much fault,too much fault,negative,0,0
4,The application is very ok,the application be very ok,positive,2,1
5,To try,to try,neutral,1,1
5,"Great, very useful","great, very useful",positive,2,1
5,Wish you a lot of users who will be glad to have this helpful app!,wish you a lot of user who will be glad to have this helpful app!,positive,2,1
4,pls reduce your fees,pls reduce your fee,neutral,1,1
5,it's excellent....I like it so much,it be excellent. i like it so much,positive,2,1
5,"Why did I hear me, I couldn't pronounce it because my phone or I installed something wrong but I heard Elsa say normally","why do i hear me, i could not pronounce it because my phone or i instal something wrong but i heard elsa say normally",negative,0,0
3,"Sometimes I say I want to get tired, but it doesn't agree","sometimes i say i want to get tired, but it do not agree",negative,0,0
1,"""The trial version"" automatically renewed (takes 300k fee) even though it has deleted the app !!? This is a scam.","""the trial version"" automatically renew take 300k fee even though it have delete the app! ? this be a scam.",negative,0,0
5,it's great to improve English,it be great to improve english,positive,2,1
4,Waiting too long to evaluate my answer,wait too long to evaluate my answer,negative,0,0
5,Find it exciting and helpful...but too much of ads irates me.,find it excite and helpful. but too much of ad irates me.,negative,0,0
5,"First I couldn't say the word ""education"" corect now I can","first i could not say the word ""education"" corect now i can",negative,0,0
5,I think I should need to adjust the phonetic transcription,i think i should need to adjust the phonetic transcription,negative,0,0
5,"Some words are different from the dictionary (for example, some words contain words are ""I:"")","some word be different from the dictionary for example, some word contain word be ""i """,neutral,1,1
4,Need illustration for vocabulary.,need illustration for vocabulary.,neutral,1,1
5,The most investment pronunciation application,the most investment pronunciation application,neutral,1,1
5,It can recognise my voice but not as google can,it can recognise my voice but not as google can,neutral,1,1
5,"Thanks to Mr. Dan, I only knew Elsa","thanks to mr. dan, i only know elsa",neutral,1,1
3,"I have to press more than twice to record my voice or going forward, which is not intuitive","i have to press more than twice to record my voice or go forward, which be not intuitive",negative,0,0
4,"This doesn't help me at all sound like a native. Even if I talk accentless, it still says Excellent. Horrible app.","this do not help me at all sound like a native. even if i talk accentless, it still say excellent. horrible app.",negative,0,0
5,Work,work,neutral,1,1
2,It might helpful to those who can spend money. But student like me are unable to afford this price as they are not a job holder. So it would be better for those who are lacking money if this app give free access,it might helpful to those who can spend money. but student like me be unable to afford this price as they be not a job holder. so it would be good for those who be lack money if this app give free access,neutral,1,1
1,I was charged 2 times. I paid a trial subscription $53 dollars then the app didn't recognize my payment and when I tried again they gave a offer for $30 dollars for one year I made de payment and finally got in. When I check my bank account I was charged twice. How I can get my money back?,i be charge 2 times. i pay a trial subscription $53 dollar then the app do not recognize my payment and when i try again they give a offer for $30 dollar for one year i make de payment and finally get in. when i check my bank account i be charge twice. how i can get my money back?,negative,0,0
5,Really wonderful deserves more than five stars,really wonderful deserves more than five star,positive,2,1
5,It's a very good app for learning pronunciation and speaking accurately as your voice is checked and mistakes are pointed out...thanks!,it be a very good app for learn pronunciation and speak accurately as your voice be check and mistake be point out. thanks!,positive,2,1
5,5 stars for quality,5 star for quality,positive,2,1
5,The best app on planet ever,the best app on planet ever,positive,2,1
5,it's terrific 🤩 🤩 🤩,it be terrific 🤩 🤩 🤩,positive,2,1
1,under,under,neutral,1,1
5,This cai helps us to study well,this cai help u to study well,neutral,1,1
3,"Lotta bugs in it, I'm loosing my score , on of them is word ""sure"" doesn't matter how many times i tried to say it, its marking ""su"" in red and i did it exactly mentioned, but when i said ""for sure"" instead of ""sure"" i got 100% mark for the word. There are lot of them in ""p"" word lessons. I don't know wether my feedback is going to the right person when i hit that ""its impossible to get it right""","lot of bug in it, i be loose my score, on of them be word ""sure"" do not matter how many time i try to say it, it be mark ""su"" in red and i do it exactly mentioned, but when i say ""for sure"" instead of ""sure"" i get 100% mark for the word. there be lot of them in ""p"" word lessons. i do not know wether my feedback be go to the right person when i hit that ""its impossible to get it right""",negative,0,0
5,This is the best and most convenient English app I use me very satisfied with this app,this be the best and most convenient english app i use me very satisfy with this app,positive,2,1
