score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
2,"App loads very slowly, do not receive sound although read very loudly and many times.","app load very slowly, do not receive sound although read very loudly and many times.",negative,0,0
4,It must be free,it must be free,neutral,1,1
5,I hope my English speaking skill will improve by using this app.,i hope my english speaking skill will improve by use this app.,positive,2,1
5,Best way to learn english ❤️,best way to learn english ❤,positive,2,1
1,ILY THIS APP,ily this app,negative,0,0
3,"I wonder why the app only 4.6 stars and I experience. Login with Google with errors, must escape from registering several times to be. Done to the upgrade song, I can't register. Escape to register several times. 😡 😡","i wonder why the app only 4. 6 star and i experience. login with google with errors, must escape from register several time to be. do to the upgrade song, i cannot register. escape to register several times. 😡 😡",negative,0,0
5,"Oh my god, the savior for those who pronounce wrong English.","oh my god, the savior for those who pronounce wrong english.",neutral,1,1
5,"A very wonderful and useful program, I benefited from it","a very wonderful and useful program, i benefit from it",positive,2,1
5,"Hey guys, I love this app, but I'm not sure what's going on. It's been a couple days since it takes so long to validate the speech. Therefore, I haven't been able to study. No updates are pending, so could you fix that? Thank you!","hey guys, i love this app, but i be not sure what be go on. it be be a couple day since it take so long to validate the speech. therefore, i have not be able to study. no update be pending, so could you fix that? thank you!",negative,0,0
4,Also each sin is slightly lag,also each sin be slightly lag,neutral,1,1
4,it asks always premium but it is a good app,it ask always premium but it be a good app,neutral,1,1
5,It is very effective I also learned this application,it be very effective i also learn this application,positive,2,1
5,Nice application I recommend using Elsa Speak,nice application i recommend use elsa speak,positive,2,1
5,Perfect for me,perfect for me,positive,2,1
5,Useful app for learning english,useful app for learn english,negative,0,0
5,Useful application. Thanks for the development group,useful application. thanks for the development group,neutral,1,1
4,it's very nice app. I really like ite,it be very nice app. i really like ite,positive,2,1
5,I have learned a lot of new tips to pronounce the standard,i have learn a lot of new tip to pronounce the standard,neutral,1,1
5,It is Frankly One of the Best Applications in Terms of Practicing Speaking Through the Day. I advise everyone to download it,it be frankly one of the best application in term of practice speak through the day. i advise everyone to download it,positive,2,1
5,Elsa can help me in english speaking and so on.,elsa can help me in english speaking and so on.,neutral,1,1
5,wonderful app I really enjoying spend time with Elsa,wonderful app i really enjoy spend time with elsa,positive,2,1
3,"Let me ask if I have registered the 1 -year package but my tk is still free, I hope to have a response soon","let me ask if i have register the 1 -year package but my tk be still free, i hope to have a response soon",neutral,1,1
5,Do not create login because users have cards without face or email.,do not create login because user have card without face or email.,neutral,1,1
5,this app is so workful,this app be so workful,negative,0,0
1,this review is written right after I bought as well as tested the app. Im so disappointed and frustrated because AI's response capability is too slow after taking questions. It seems that there's a problem with AI's pronunciation recognition and it cannot provide answers constantly. I feel like it wasn't worth the money I spent.,this review be write right after i buy as well as test the app. i be so disappointed and frustrated because ai response capability be too slow after take questions. it seem that there be a problem with ai pronunciation recognition and it cannot provide answer constantly. i feel like it be not worth the money i spent.,negative,0,0
5,The feeling of experience is quite good except for continuous pro,the feeling of experience be quite good except for continuous pro,positive,2,1
5,Graeat app,graeat app,neutral,1,1
5,Great app for studying,great app for study,positive,2,1
5,Find it exciting and helpful...but too much of ads irates me.,find it excite and helpful. but too much of ad irates me.,negative,0,0
1,"The app is very annoying, please relax the distance","the app be very annoying, please relax the distance",negative,0,0
5,It's GOAT,it be goat,neutral,1,1
2,Frequently sufferer from network transmission errors at Voice recording,frequently sufferer from network transmission error at voice record,negative,0,0
5,It's was so good Elsa speak,it be be so good elsa speak,positive,2,1
5,"Useful app, good for prononoun. however please provide a man voice","useful app, good for prononoun. however please provide a man voice",negative,0,0
3,"Sometimes lag, unable to identify the learners' voice, Oppss see that MN improves well that I keep stomping","sometimes lag, unable to identify the learner voice, oppss see that mn improve well that i keep stomp",neutral,1,1
4,It's worse 5 stars but it's really need adding Arabic language,it be bad 5 star but it be really need add arabic language,negative,0,0
4,Nice for pratice speak .,nice for pratice speak.,positive,2,1
3,"There are so many features and the way to learn is good, but most premiums","there be so many feature and the way to learn be good, but most premium",neutral,1,1
5,wow 😳 😳 😳,wow 😳 😳 😳,neutral,1,1
2,Review Voice without notice DC to read again.,review voice without notice dc to read again.,neutral,1,1
5,Good app to increase pron. skill during lockdown,good app to increase pron. skill during lockdown,neutral,1,1
4,"App has 1 problem. That phone moved from 4 wifi lines to 5 lines, and vice versa. Then will cancel your recording. Make me reread from the beginning. Very annoying. Hope to fix this error.","app have 1 problem. that phone move from 4 wifi line to 5 lines, and vice versa. then will cancel your recording. make me reread from the beginning. very annoying. hope to fix this error.",negative,0,0
1,"Elsa applications I often slow. Even though the internet connection is normal. As a result, learning is not optimal and a lot of time wastes.","elsa application i often slow. even though the internet connection be normal. as a result, learning be not optimal and a lot of time wastes.",negative,0,0
5,Very useful ❤️,very useful ❤,positive,2,1
5,I like this app but it hasn't translate to myanmar language,i like this app but it have not translate to myanmar language,negative,0,0
5,help pronunciation of English to make it clearer,help pronunciation of english to make it clear,neutral,1,1
3,I want to buy but no one has called for me,i want to buy but no one have call for me,negative,0,0
1,"Please don't install , they ask money","please do not install, they ask money",negative,0,0
5,it's perfect for children 🙂,it be perfect for child 🙂,positive,2,1
4,"Load is still slow, waiting","load be still slow, wait",negative,0,0
5,"Sometimes the voice cannot be identified. There should be many parts of conversation. Support for the button on the phone's ear for Play, Next ...","sometimes the voice cannot be identified. there should be many part of conversation. support for the button on the phone ear for play, next.",neutral,1,1
1,Good App but bad support,good app but bad support,negative,0,0
4,"Or (probably) but when I want to continue learning, it must continue with (Facebook, Google, ...) really uncomfortable even though I have clicked several times. Now can't go to school! How to fix this?","or probably but when i want to continue learning, it must continue with facebook, google, . really uncomfortable even though i have click several times. now cannot go to school! how to fix this?",negative,0,0
4,I love this app because I have trained myself in 7 months thanks a LOT to thank you ( ELSA SPEAK),i love this app because i have train myself in 7 month thank a lot to thank you elsa speak,positive,2,1
5,Thanks else to gimme a hand of my eng journey and solve some pronunciation,thanks else to give me a hand of my eng journey and solve some pronunciation,neutral,1,1
4,"Very nice application for learn English. It is a good application for improve my English, I feel very fine and secure with my pronunciation and more confidence when I talk in english with different people. It has a good exercises for intonation and It is really good to practice because you only need 15 minutes at day for use that but the free version has a limited resources and the complete version is by far the most expensive. I am using free version because and I recommended these becuase It is a part for my english learn and you will try for improve your english.","very nice application for learn english. it be a good application for improve my english, i feel very fine and secure with my pronunciation and more confidence when i talk in english with different people. it have a good exercise for intonation and it be really good to practice because you only need 15 minute at day for use that but the free version have a limited resource and the complete version be by far the most expensive. i be use free version because and i recommend these becuase it be a part for my english learn and you will try for improve your english.",positive,2,1
5,This app is great! I love it to practice my pronunciation.,this app be great! i love it to practice my pronunciation.,positive,2,1
1,I REGRET UPDATING TO PREMIUM. USELESS AND FULL OF BUGS,i regret update to premium. useless and full of bug,negative,0,0
5,it's a good app to improve our pronunciation...,it be a good app to improve our pronunciation.,positive,2,1
5,It's really nice!,it be really nice!,positive,2,1
4,Excellent for improving your pronunciation if you follow and do the exercises! But not 5 stars because this app does not have an option to recover your streak...,excellent for improve your pronunciation if you follow and do the exercises! but not 5 star because this app do not have an option to recover your streak.,neutral,1,1
1,My mother tongue is not there.. no other options to proceed,my mother tongue be not there. no other option to proceed,negative,0,0
3,"Has way too small amount of lessons without subscriptions, which are quite expensive.","have way too small amount of lesson without subscriptions, which be quite expensive.",negative,0,0
2,this app is not responding me in conversation,this app be not respond me in conversation,negative,0,0
5,I don't have any words to say something About this app... I appreciate all the team to make this app,i do not have any word to say something about this app. i appreciate all the team to make this app,neutral,1,1
1,Newly deposited money to learn fraud,newly deposit money to learn fraud,negative,0,0
5,That's great app for speaking.. I like it ❤,that be great app for speaking. i like it ❤,positive,2,1
3,I'm not really interested but ok,i be not really interested but ok,neutral,1,1
1,app nhu cuc,app nhu cuc,neutral,1,1
5,Amazing learning app! It will help you to improve your pronunciation and your knowledge in general about English. I recommend it.,amaze learn app! it will help you to improve your pronunciation and your knowledge in general about english. i recommend it.,positive,2,1
1,"Took a test, and it keeps saying failed to calculate result 👎🏻","take a test, and it keep say fail to calculate result 👎",negative,0,0
3,"it keeps showing up - pay for it, buy me etc.","it keep show up - pay for it, buy me etc.",neutral,1,1
5,this app is simply amazing!!!,this app be simply amazing!,positive,2,1
5,In this there are many good vocabulary ^ ^,in this there be many good vocabulary,positive,2,1
3,That's really useful,that be really useful,positive,2,1
5,"Everyone, recently each machine is another version? My family 3 different configuration machines 😂","everyone, recently each machine be another version? my family 3 different configuration machine 😂",neutral,1,1
5,Best app for improve English pronunciation.,best app for improve english pronunciation.,positive,2,1
5,perfect 🙂 🧡 ✨,perfect 🙂 🧡 ✨,positive,2,1
4,good App 😎,good app 😎,positive,2,1
3,This is a great app for english beginners.,this be a great app for english beginners.,positive,2,1
5,"So my first month using Elsa was okay, it was kind of slow. It couldn't record my voice properly resulted in lower scores. Now the app is smoother, faster, and can record my voice much better. The app has helped me improve my speaking which makes me feel more confident in my own voice. I think this was one of the reasons why I was able to answer questions clearer and louder in my interviews and land 2 offers after that. Keep it up team Elsa!","so my first month use elsa be okay, it be kind of slow. it could not record my voice properly result in low scores. now the app be smoother, faster, and can record my voice much better. the app have help me improve my speaking which make me feel more confident in my own voice. i think this be one of the reason why i be able to answer question clear and louder in my interview and land 2 offer after that. keep it up team elsa!",neutral,1,1
4,"This app is overall good but what annoys me is when I leave the app there is this blue thing(it says ""Speak now"") that keep popping up and it won't go away, like I have tried to go into the app and then go out again but it's still stuck there. Could you please tell me if there is anyway to get rid of it because it's very bothersome?","this app be overall good but what annoys me be when i leave the app there be this blue thing it say ""speak now"" that keep pop up and it will not go away, like i have try to go into the app and then go out again but it be still stick there. could you please tell me if there be anyway to get rid of it because it be very bothersome?",negative,0,0
5,Very good. I love Elsa Speak.,very good. i love elsa speak.,positive,2,1
1,"Paid applications, better offline lessons","pay applications, well offline lesson",neutral,1,1
5,It's very useful for english learner.,it be very useful for english learner.,positive,2,1
5,simple and easy to understand for novice students 👍,simple and easy to understand for novice student 👍,positive,2,1
1,"Frankly, a very garbage program","frankly, a very garbage program",negative,0,0
5,Nice app. It tells the score,nice app. it tell the score,positive,2,1
5,"With Elsa I can play role in conversation with interesting topics: love, business,... the best part is that you got a tip everytime it marks your record. My speaking significantly improve thanks to Elsa &lt;3 Hope that there'll be more topics available","with elsa i can play role in conversation with interesting topic love, business, . the best part be that you get a tip everytime it mark your record. my speaking significantly improve thanks to elsa &lt 3 hope that therell be more topic available",positive,2,1
2,App is boring,app be bore,negative,0,0
4,Could be free 😒 😒 😒 😒,could be free 😒 😒 😒 😒,negative,0,0
5,OK (should try),ok should try,neutral,1,1
5,I don't think anything so try not to be an ashole,i do not think anything so try not to be an ashole,negative,0,0
5,"I give it 5 stars in advance, because app is cool and we need more such creative learning apps on playstore, but of course it has some downsides. The biggest that I can see now is the absence of British accent. Is is any chance that you guys will add it? I really can't buy premium or even use the app while there is no British accent.","i give it 5 star in advance, because app be cool and we need more such creative learn apps on playstore, but of course it have some downsides. the big that i can see now be the absence of british accent. be be any chance that you guy will add it? i really cannot buy premium or even use the app while there be no british accent.",neutral,1,1
5,it's a best aap for a English leaning.,it be a best aap for a english leaning.,neutral,1,1
3,elsa it slow system,elsa it slow system,negative,0,0
5,One the best application to learn and speak the English fluently,one the best application to learn and speak the english fluently,positive,2,1
1,Im deleting This Because you have to wait for 24 hours to Unlock,i be delete this because you have to wait for 24 hour to unlock,negative,0,0
5,I have chance to review my speaking ability.,i have chance to review my speaking ability.,neutral,1,1
5,I have a child who learns stupid English that now he learns English thanks NHSF to publish,i have a child who learn stupid english that now he learn english thanks nhsf to publish,negative,0,0
1,Your support for g..s and Lg.. shame and Allah created us from man and woman not what you support. Delet your app,your support for g. s and lg. shame and allah create u from man and woman not what you support. delet your app,negative,0,0
2,"Why can't I use it? When I finished hearing the mic, I did not respond","why cannot i use it? when i finish hear the mic, i do not respond",negative,0,0
5,"Good, but in the dictionary, there is no stress when checking","good, but in the dictionary, there be no stress when checking",neutral,1,1
5,Very like,very like,neutral,1,1
1,This app provide a industrial accent (American accent) and might not uphold speciality in other region.,this app provide a industrial accent american accent and might not uphold speciality in other region.,negative,0,0
5,this is really great app for learning English and emprove our English skills,this be really great app for learn english and emprove our english skill,positive,2,1
5,"I see it is advertised all the time, so I need to install and feel very useful and retired for my English learning","i see it be advertise all the time, so i need to install and feel very useful and retire for my english learning",neutral,1,1
5,Hi. ELSA Speak is BY FAR the best application for learning English pronunciation and speaking and it doesn't have any alternatives by now. It has only one drawback. It doesn't allow the free users to do more than 5 lessons in a day! Please increase it to at least 10 lessons a day. Thank you.,hi. elsa speak be by far the best application for learn english pronunciation and speaking and it do not have any alternative by now. it have only one drawback. it do not allow the free user to do more than 5 lesson in a day! please increase it to at least 10 lesson a day. thank you.,negative,0,0
5,Organized and enjoyable,organize and enjoyable,neutral,1,1
4,ال,ال,neutral,1,1
3,pronunciation should be correct of speaker,pronunciation should be correct of speaker,neutral,1,1
1,The expensive recording removed her mother,the expensive recording remove her mother,negative,0,0
5,"it is so hard to buy it from iran, google play even doesn't let us to pay for it using regular anti filters.","it be so hard to buy it from iran, google play even do not let u to pay for it use regular anti filters.",negative,0,0
5,"The father has shown Vietnamese people to pronounce correctly, the milk is wrong ^^ very good","the father have show vietnamese people to pronounce correctly, the milk be wrong very good",neutral,1,1
1,"This app don't have kannada language as a besic language, please add kannada as a besic language","this app do not have kannada language as a besic language, please add kannada as a besic language",negative,0,0
5,Very very communicative,very very communicative,neutral,1,1
1,I can't download bundles,i cannot download bundle,negative,0,0
5,This is an amazing app...,this be an amazing app.,positive,2,1
1,Why when downloading by CH Play when the application is said to be connected to the expiry,why when downloading by ch play when the application be say to be connect to the expiry,neutral,1,1
5,Wish you a lot of users who will be glad to have this helpful app!,wish you a lot of user who will be glad to have this helpful app!,positive,2,1
5,This app is very useful <3,this app be very useful <3,positive,2,1
5,Everything is going well and sweet,everything be go well and sweet,positive,2,1
1,"I have to give you only one 🌟 , if there is lower than one I would give it to you. While English courses are free all around , you ask for money. Do you think you are better than others.","i have to give you only one 🌟, if there be low than one i would give it to you. while english course be free all around, you ask for money. do you think you be good than others.",neutral,1,1
5,It is worth the money,it be worth the money,neutral,1,1
2,"I really wanted to like Elsa Speak, but it turned out to be a total buzzkill. It felt more like a chore than a fun learning experience. The app's AI was a real pain to work with, making it hard to stay motivated. Plus, the referral program was a major letdown—my friend got a free month of the pro version, but I didn't get anything in return. In the end, using Elsa Speak was a draining experience instead of an effective way to improve my pronunciation. Bummer.","i really want to like elsa speak, but it turn out to be a total buzzkill. it felt more like a chore than a fun learn experience. the apps ai be a real pain to work with, make it hard to stay motivated. plus, the referral program be a major letdown my friend get a free month of the pro version, but i do not get anything in return. in the end, use elsa speak be a draining experience instead of an effective way to improve my pronunciation. bummer.",negative,0,0
1,I was paid but I cant leaning anything here why and how can I get my money back????,i be pay but i cannot lean anything here why and how can i get my money back?,negative,0,0
5,Help for beginer,help for beginer,neutral,1,1
4,"It is good to use, but the problem of Connect API is too bad, wifi is stretched, the path is weak. Extremely inhibition","it be good to use, but the problem of connect api be too bad, wifi be stretched, the path be weak. extremely inhibition",negative,0,0
1,"I have just updated the latest version on my android device. The app forces me that I must allow contacts permission to be able to use it. Why in the version, elsa team want to get contacts permission? You want to steal personal information, right? I am very sadly because I bought elsa pro forever version and elsa AI and speech analyzer. Please refund money for me if you still want to steal my info in contacts permission. I also advise my friends that don't use your app because of this risk.","i have just update the late version on my android device. the app force me that i must allow contact permission to be able to use it. why in the version, elsa team want to get contact permission? you want to steal personal information, right? i be very sadly because i buy elsa pro forever version and elsa ai and speech analyzer. please refund money for me if you still want to steal my info in contact permission. i also advise my friend that do not use your app because of this risk.",negative,0,0
5,Quite helpful,quite helpful,positive,2,1
5,Best for learning pronounciation,best for learn pronounciation,neutral,1,1
5,bdhiya,bdhiya,neutral,1,1
5,😍 😁 😊,😍 😁 😊,positive,2,1
1,Wait for a long time but still load.,wait for a long time but still load.,negative,0,0
5,"Very nice app for learning english perfectly!!! Always best, now best and be best.","very nice app for learn english perfectly! always best, now best and be best.",positive,2,1
1,Not helpful,not helpful,negative,0,0
5,"nice app, it helps me speak well.","nice app, it help me speak well.",positive,2,1
5,Learning a lot and got fast improvement,learn a lot and get fast improvement,neutral,1,1
5,The application is too slow these days,the application be too slow these day,negative,0,0
5,I never knew learning a language would be fun.,i never know learn a language would be fun.,neutral,1,1
3,wounderful,wounderful,negative,0,0
5,this ap is helped for others people improve English,this ap be help for others people improve english,positive,2,1
5,"A very helpful app to improve your english vocabulary, speaking and listening skills.","a very helpful app to improve your english vocabulary, speaking and listen skills.",positive,2,1
5,"Who is like me, Mr. Dan came here: v","who be like me, mr. dan come here v",neutral,1,1
1,"Elsa free trial is a scam, I bought membership through google, tried this product and found irrelevant for my son learning so I rried to cancel but google showed membership cancelled . However realised after few days (around trial period only) that my account is debited by Elsa, they outright refused to process refund. Never seen such bunch of golddiggers cheating customers in name of trials","elsa free trial be a scam, i buy membership through google, try this product and find irrelevant for my son learn so i rried to cancel but google show membership cancelled. however realise after few day around trial period only that my account be debit by elsa, they outright refuse to process refund. never see such bunch of golddiggers cheat customer in name of trial",negative,0,0
5,Plz provide for Android 13,plz provide for android 13,neutral,1,1
5,It's grate,it be grate,neutral,1,1
1,"Why do I write the password correct, telling me a mistake, and what do you want to go?","why do i write the password correct, tell me a mistake, and what do you want to go?",negative,0,0
5,It is a really good app but it very costly. It be free for student.,it be a really good app but it very costly. it be free for student.,neutral,1,1
5,After learning MK has improved the pronunciation of MK,after learn mk have improve the pronunciation of mk,neutral,1,1
4,"I really like this application, it helps me improve a lot. However, recently, Elsa Speak loads for a long time, the wrong one must wait for about 1p2p or even more to be able to hear the correct pronunciation. Hope the producer fixes this error (not by wifi)","i really like this application, it help me improve a lot. however, recently, elsa speak load for a long time, the wrong one must wait for about 1p2p or even more to be able to hear the correct pronunciation. hope the producer fix this error not by wifi",neutral,1,1
3,Kindly Add Arabic Languages ​​to Display Languages. To explain the new word to Arabic,kindly add arabic language to display languages. to explain the new word to arabic,neutral,1,1
1,"Only free for 7 days, then you have to pay","only free for 7 days, then you have to pay",neutral,1,1
5,outstanding app for improving English pronunciation...,outstanding app for improve english pronunciation.,positive,2,1
5,Very good application. Really useable for me,very good application. really useable for me,positive,2,1
1,"I used Elsa the old version and bought the Premium package for 1 year, then extended an additional 1 year, then discovered Elsa updated the new version. Everything will not be a problem until I experience and it can be said that this new version is too bad. To tell the truth, now I feel wasted money when extending Premium :) I hope NSX can fix this version or will lose a lot of old customers (but now if someone asks you should use Elsa K, my answer is no). AI intelligence in the conversations lost to those who were free online.","i use elsa the old version and buy the premium package for 1 year, then extend an additional 1 year, then discover elsa update the new version. everything will not be a problem until i experience and it can be say that this new version be too bad. to tell the truth, now i feel waste money when extend premium i hope nsx can fix this version or will lose a lot of old customer but now if someone ask you should use elsa k, my answer be no . ai intelligence in the conversation lose to those who be free online.",negative,0,0
3,"Please add the Arabic Language to the Application, it is different to Deal with it in English for us as learners","please add the arabic language to the application, it be different to deal with it in english for u as learner",neutral,1,1
5,"I wanna spend all my time and money on this app. Been learning English for 10 years but finally, I'm being given the feedback I need in order to truly sound like a native speaker, which has always been my goal.","i want to spend all my time and money on this app. be learn english for 10 year but finally, i be be give the feedback i need in order to truly sound like a native speaker, which have always be my goal.",neutral,1,1
5,"The application helps me practice speaking, listening, and vocabulary very effectively ... I love Elsa Speak 🥰","the application help me practice speaking, listening, and vocabulary very effectively. i love elsa speak 🥰",positive,2,1
5,Thanks for this application,thanks for this application,positive,2,1
2,Handling too slowly,handle too slowly,neutral,1,1
1,At this hate app and I have a low score,at this hate app and i have a low score,negative,0,0
1,This app is pretty much a scam. Read the other 1* reviews.,this app be pretty much a scam. read the other 1 reviews.,negative,0,0
5,Like the way it,like the way it,neutral,1,1
3,"I tried it but downloaded the article for a long time. Practice speaking well, the pronunciation should be fixed, not to fix each part of the brick. I tried to say the wrong parts but still got excellent!","i try it but download the article for a long time. practice speak well, the pronunciation should be fixed, not to fix each part of the brick. i try to say the wrong part but still get excellent!",neutral,1,1
1,You are too greedy...Please make it free for all... God will give you money if you help poor,you be too greedy. please make it free for all. god will give you money if you help poor,neutral,1,1
5,Very effective. I am really happy with it!,very effective. i be really happy with it!,positive,2,1
2,I was forced to study 2 stars,i be force to study 2 star,neutral,1,1
1,Please Add Arabic,please add arabic,neutral,1,1
4,"I don't put five stars because I believe this application can improve a lot, inserting other life scenarios, such as school, job interview, a meeting and so on...","i do not put five star because i believe this application can improve a lot, insert other life scenarios, such as school, job interview, a meeting and so on.",neutral,1,1
