score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
1,"Like Jackfruit, every day 62%","like jackfruit, every day 62%",neutral,1,1
5,really a good app,really a good app,positive,2,1
5,so nice app 👍,so nice app 👍,positive,2,1
4,"Good app, but please replace that horrifying clap sound in the end of the exercise with something of better quality or completely different.","good app, but please replace that horrify clap sound in the end of the exercise with something of good quality or completely different.",neutral,1,1
5,Good 100 ♡ ♡ ♡,good 100 ♡ ♡ ♡,positive,2,1
3,Just installed but why not report the recording error,just instal but why not report the recording error,negative,0,0
4,"In the Dictionary, something is an error. Sorry because is very bad","in the dictionary, something be an error. sorry because be very bad",negative,0,0
5,I love this app. You can record your voice and compare it with the native speaker.,i love this app. you can record your voice and compare it with the native speaker.,positive,2,1
4,"Useful, who is sensitive.","useful, who be sensitive.",neutral,1,1
5,its a wonderfyl for speaking english,it be a wonderfyl for speak english,neutral,1,1
4,This app really helping me a lot...,this app really help me a lot.,positive,2,1
5,The Elsa Speak application is very good to teach pronunciation. I really like the application,the elsa speak application be very good to teach pronunciation. i really like the application,positive,2,1
5,Preliminary,preliminary,neutral,1,1
4,I like it very much... 😘 😘,i like it very much. 😘 😘,positive,2,1
1,Please don't pay for free,please do not pay for free,negative,0,0
5,It helps me learn English better than I thank,it help me learn english good than i thank,positive,2,1
1,App running weak lag should not spend money on tuition,app run weak lag should not spend money on tuition,negative,0,0
5,I think it so great,i think it so great,positive,2,1
3,"I used it on the laptop and somehow the app's sound was extremely small even though I had turned on Maxvolume, hoping to fix the sound as usual. Thank!!!","i use it on the laptop and somehow the apps sound be extremely small even though i have turn on maxvolume, hop to fix the sound as usual. thank!",negative,0,0
5,Quite good for new English learning methods,quite good for new english learning method,positive,2,1
1,"The assessment test is inaccurate. After you take the test you will find sample recordings of the scripts from the test read by a native speaker appearing in the ""Detailed script report"". I recorded them, retook the test and instead of reading the scripts myself played the recordings. Guess what score I got. 64 😠","the assessment test be inaccurate. after you take the test you will find sample recording of the script from the test read by a native speaker appear in the ""detailed script report"". i record them, retook the test and instead of read the script myself play the recordings. guess what score i got. 64 😠",negative,0,0
5,the best pronunciation training app on Google play,the best pronunciation train app on google play,positive,2,1
3,"So uhh, I am a native English speaker and I got this app cuz I wanted to check it out, or something idk, and It keeps saying I sound 80% like a native English speaker and I'm just like- ""But I am a native English speaker 😂""","so uhh, i be a native english speaker and i get this app cuz i want to check it out, or something idk, and it keep say i sound 80% like a native english speaker and i be just like- ""but i be a native english speaker 😂""",neutral,1,1
5,"Thank you very much, elsa","thank you very much, elsa",positive,2,1
5,Support Team enthusiastic support.,support team enthusiastic support.,positive,2,1
1,It's wonderful app.Best of my knowledge it is very helpful to improve English,it be wonderful app. best of my knowledge it be very helpful to improve english,positive,2,1
4,some times don't understood what I say,some time do not understand what i say,negative,0,0
5,"Excellent tool , a kind of personalized tutor, to help youlearn correct English pronunciation!","excellent tool, a kind of personalized tutor, to help youlearn correct english pronunciation!",positive,2,1
1,Lag scoring for a long time to read right and wrong is generally bad,lag score for a long time to read right and wrong be generally bad,negative,0,0
4,"Dear Elsa Support Team, I Hope this Message Finds You Well. I am writing to report an issue with my elsa account. I subscribed to the elsa pro plan in June via The Google Play Store. Howver, when I recently logged back into the app, my account was UNEXPECTEDLY Reverted to the Free Version. Despite this, my subscription is still active in the play store.","dear elsa support team, i hope this message find you well. i be write to report an issue with my elsa account. i subscribe to the elsa pro plan in june via the google play store. howver, when i recently log back into the app, my account be unexpectedly revert to the free version. despite this, my subscription be still active in the play store.",neutral,1,1
1,One of the worst apps ever. I had to buy EVEYTHING I couldn't do one lesson without having to buy it. And it didn't hear my pronunciation correctly. In my opinion it is the worst.,one of the bad apps ever. i have to buy eveything i could not do one lesson without have to buy it. and it do not hear my pronunciation correctly. in my opinion it be the worst.,negative,0,0
1,This app is not good for foreigners like me Im from mm and they just tech in english so i can't understand,this app be not good for foreigner like me i be from mm and they just tech in english so i cannot understand,negative,0,0
5,Practice,practice,neutral,1,1
1,"A very monster application is not worth it or a star, even every need is closed with a subscription and also works in Net. I do not recommend downloading this application","a very monster application be not worth it or a star, even every need be close with a subscription and also work in net. i do not recommend download this application",negative,0,0
1,Very bad app,very bad app,negative,0,0
1,"It's a pretty expensive app for what it offers technically, as it's not able to understand my pronunciation. I'm quite disappointed, it was a bad investment. I decided to wait a few months to change my phone but definitely the problem isn't my phone. This app is not able to correctly evaluate my pronunciation. I don't recommend it at all, it's better and cheaper to chat with Google's AI or use Duolingo 😡","it be a pretty expensive app for what it offer technically, as it be not able to understand my pronunciation. i be quite disappointed, it be a bad investment. i decide to wait a few month to change my phone but definitely the problem be not my phone. this app be not able to correctly evaluate my pronunciation. i do not recommend it at all, it be well and cheap to chat with google ai or use duolingo 😡",negative,0,0
1,Worst app wastage of money,bad app wastage of money,negative,0,0
5,I like this Aplication,i like this aplication,positive,2,1
5,"Good app, I practice free each day","good app, i practice free each day",positive,2,1
5,"Wow, nice app.Easy to learn.","wow, nice app. easy to learn.",positive,2,1
4,"I have all characteristics of the human being. Flesh, Blood, Skin.","i have all characteristic of the human being. flesh, blood, skin.",neutral,1,1
5,is very Important to Use Elsa AI,be very important to use elsa ai,neutral,1,1
5,My dog would bark and Duolingo would say that the pronunciation was perfect. Elsa is the first real pronunciation coach I've seen.,my dog would bark and duolingo would say that the pronunciation be perfect. elsa be the first real pronunciation coach i have seen.,positive,2,1
5,"Based on my first impression, this is very good for 'medok' people","base on my first impression, this be very good for medok people",positive,2,1
2,The wind sounds read correctly that and hk listen dk. Just keep reading again.,the wind sound read correctly that and hk listen dk. just keep reading again.,neutral,1,1
3,"Sometimes I say I want to get tired, but it doesn't agree","sometimes i say i want to get tired, but it do not agree",negative,0,0
5,This aap was very nice and useful for me,this aap be very nice and useful for me,positive,2,1
1,"Mik does not want to buy Mik without trust and there is a lot of comments about this part, so Mik is very afraid to ask if she uses a stable bottle, so what if","mik do not want to buy mik without trust and there be a lot of comment about this part, so mik be very afraid to ask if she use a stable bottle, so what if",negative,0,0
4,Often a connection problem or slow speed,often a connection problem or slow speed,negative,0,0
1,The application process is too slow. Listen to new words for a long time. Do not receive the same said,the application process be too slow. listen to new word for a long time. do not receive the same say,negative,0,0
5,"very good, I recommend that","very good, i recommend that",positive,2,1
5,Graet app,graet app,neutral,1,1
5,"I can't explain i mean i don't have word,, just use and be a stare","i cannot explain i mean i do not have word, just use and be a stare",negative,0,0
5,I thought it was not intended to delete it but I knew it,i think it be not intend to delete it but i know it,negative,0,0
5,it,it,neutral,1,1
5,For me this is a good app to learn English quickly.I am just amazed.,for me this be a good app to learn english quickly. i be just amazed.,positive,2,1
4,nice aap elsa speak,nice aap elsa speak,positive,2,1
5,"At first, I did not believe it, but there was an English download interview and successfully had a job thank you Elsa","at first, i do not believe it, but there be an english download interview and successfully have a job thank you elsa",neutral,1,1
5,genuine oysters really,genuine oyster really,neutral,1,1
3,I just started using the app. I think it's good.,i just start use the app. i think it be good.,positive,2,1
5,Great developer thanks for this app,great developer thanks for this app,positive,2,1
5,great appliaction to increase my english conversation skills,great appliaction to increase my english conversation skill,positive,2,1
5,please add native language Malayalam in India,please add native language malayalam in india,neutral,1,1
1,Poor app....,poor app.,negative,0,0
4,"I can improve my English conversation with elsa, but I paying for free. Thank you.","i can improve my english conversation with elsa, but i pay for free. thank you.",neutral,1,1
5,Recom,recom,neutral,1,1
3,"Lotta bugs in it, I'm loosing my score , on of them is word ""sure"" doesn't matter how many times i tried to say it, its marking ""su"" in red and i did it exactly mentioned, but when i said ""for sure"" instead of ""sure"" i got 100% mark for the word. There are lot of them in ""p"" word lessons. I don't know wether my feedback is going to the right person when i hit that ""its impossible to get it right""","lot of bug in it, i be loose my score, on of them be word ""sure"" do not matter how many time i try to say it, it be mark ""su"" in red and i do it exactly mentioned, but when i say ""for sure"" instead of ""sure"" i get 100% mark for the word. there be lot of them in ""p"" word lessons. i do not know wether my feedback be go to the right person when i hit that ""its impossible to get it right""",negative,0,0
4,Should add more male voice,should add more male voice,neutral,1,1
5,"Thank you, I hope it is free in the future","thank you, i hope it be free in the future",positive,2,1
4,"How can I deal with ""error 500 internal server error"" for level 10 of Love section. My internet connection is ok. I tried to use this app with several wifi router, but I can't. Hope that developer or some one help me. Tks","how can i deal with ""error 500 internal server error"" for level 10 of love section. my internet connection be ok. i try to use this app with several wifi router, but i cant. hope that developer or some one help me. tks",negative,0,0
5,Thank you for this Wonderful Application that Made Me Learn Korean 😭 😭 ❤,thank you for this wonderful application that make me learn korean 😭 😭 ❤,positive,2,1
1,To expensive,to expensive,negative,0,0
5,that a great app for improving your english skills you feel like a native speaker,that a great app for improve your english skill you feel like a native speaker,positive,2,1
5,"Study is quite good but must pay, but deserve money","study be quite good but must pay, but deserve money",positive,2,1
5,I am kid please don't ask email ids,i be kid please do not ask email id,neutral,1,1
1,The application did not suit me if I did not understand anything,the application do not suit me if i do not understand anything,negative,0,0
5,Information technology related to English 💗 😋 😁 😀 🥰 😍 🤩 🥳 🤗 😘,information technology relate to english 💗 😋 😁 😀 🥰 😍 🤩 🥳 🤗 😘,positive,2,1
3,Is a good software for English learner,be a good software for english learner,neutral,1,1
1,Doesn't even let me log in. I literally tried every option. It just doesn't work. It would be nice if you guys checked,do not even let me log in. i literally try every option. it just do not work. it would be nice if you guy check,negative,0,0
4,more expensive,more expensive,negative,0,0
1,"prior to downloading they didn't tell that its not free after downloading it, 7 days trial started","prior to download they do not tell that it be not free after download it, 7 day trial start",neutral,1,1
5,Why didn't I find this app earlier?! 😢,why do not i find this app earlier? ! 😢,negative,0,0
5,this greatbapp...,this greatbapp.,positive,2,1
1,I think this is nice app to learn and improve my English,i think this be nice app to learn and improve my english,positive,2,1
1,It helps me a lot to improve my pronunciation.,it help me a lot to improve my pronunciation.,positive,2,1
5,this app me a lot,this app me a lot,neutral,1,1
5,It works,it work,neutral,1,1
3,Loved this. But it's not free completely. 😒,love this. but it be not free completely. 😒,negative,0,0
1,"From the start demand money. Every option locked. It looks cool, ai, and so on, but free lessons are more welcoming then subscription bill and locked lessons at starting screen.","from the start demand money. every option locked. it look cool, ai, and so on, but free lesson be more welcoming then subscription bill and locked lesson at start screen.",neutral,1,1
5,I'm learning about yet. But looks nice,i be learn about yet. but look nice,neutral,1,1
5,I feel very good if free,i feel very good if free,positive,2,1
5,"Learn English, Listening, Speaking, Reading.","learn english, listening, speaking, reading.",neutral,1,1
5,Improve the loss of English root very well 👍,improve the loss of english root very well 👍,positive,2,1
5,Elsa app is included in the top ten apps.,elsa app be include in the top ten apps.,neutral,1,1
1,How do I request a refund?? They charge a hole year! And it does not even work,how do i request a refund? they charge a hole year! and it do not even work,negative,0,0
5,The application is very good and great,the application be very good and great,positive,2,1
5,"Thank you Elsa Application, thanks to this application I Speak English Fluently ✌️","thank you elsa application, thanks to this application i speak english fluently ✌",positive,2,1
3,good idea,good idea,positive,2,1
5,We see this app help me a lot,we see this app help me a lot,positive,2,1
1,I hate is app,i hate be app,negative,0,0
4,it’s realing Worked,it s realing work,neutral,1,1
5,Very spicy for the first time I learned this very pressure but studied for a while I really liked,very spicy for the first time i learn this very pressure but study for a while i really like,positive,2,1
2,"Error scoring, unable to mark: ((","error scoring, unable to mark",negative,0,0
5,"Extremely useful, convenient and easy to use, attractive, not boring","extremely useful, convenient and easy to use, attractive, not bore",positive,2,1
5,Just starting to test school is also ok,just start to test school be also ok,neutral,1,1
1,I rejected to use it anymore cos. After last update you inhumanity pushed me out of time membership.,i reject to use it anymore cos. after last update you inhumanity push me out of time membership.,negative,0,0
5,Useful good good,useful good good,neutral,1,1
4,It is possible to add a translation of the Arabic language for beginners,it be possible to add a translation of the arabic language for beginner,neutral,1,1
3,this is cool,this be cool,positive,2,1
4,This application really helps me in learning English 👍,this application really help me in learn english 👍,positive,2,1
5,Awesome but not free,awesome but not free,neutral,1,1
1,"Terrible app, just stole my money and didn't work","terrible app, just steal my money and do not work",negative,0,0
1,What the hell? I don't have an account here and I can't even sign up ... Seriously???,what the hell? i do not have an account here and i cannot even sign up. seriously?,negative,0,0
4,Not what I was looking for. I thought this might have a grammar check option for text I can paste.,not what i be look for. i think this might have a grammar check option for text i can paste.,neutral,1,1
5,Interesting kind of app for increase the knowledge and vocabulary,interest kind of app for increase the knowledge and vocabulary,neutral,1,1
5,"A very good app and really helpful! Just love it! But i am stuck on my learning path due to a serious bug and can't proceed to the next lessons. To be specific, i am stuck in the 'flora' unit's last lesson. Whenever i start the lesson, it tells me- "" Oh no! something went wrong, please try again. "" Whatever i say or type, the same error message appears. My internet connection and device, both are working and all other apps have no problem working. Please devs, fix this issue asap.","a very good app and really helpful! just love it! but i be stick on my learning path due to a serious bug and cannot proceed to the next lessons. to be specific, i be stick in the flora unit last lesson. whenever i start the lesson, it tell me- "" oh no! something go wrong, please try again. "" whatever i say or type, the same error message appears. my internet connection and device, both be work and all other apps have no problem working. please devs, fix this issue asap.",negative,0,0
5,Completely understood,completely understood,neutral,1,1
5,Excellent 😊 😊 😊 😊,excellent 😊 😊 😊 😊,positive,2,1
5,Great way to practise pronunciation and have instant feedback,great way to practise pronunciation and have instant feedback,positive,2,1
5,"The standard explains how to adjust the tongue, the sound gesture when emitted shows that the application is like a teacher","the standard explain how to adjust the tongue, the sound gesture when emit show that the application be like a teacher",neutral,1,1
5,Just started Elsa to improve my pronounciation skill. For now it seems interesting with the AI technology. Will review later after a month.,just start elsa to improve my pronounciation skill. for now it seem interest with the ai technology. will review later after a month.,neutral,1,1
1,why I need to pay money to get all features,why i need to pay money to get all feature,negative,0,0
3,"When experienced through its personal point of view, the advantage: 1/ Practicing good pronunciation is easy to understand 2 For 5/10 is also temporary","when experience through it be personal point of view, the advantage 1/ practice good pronunciation be easy to understand 2 for 5/10 be also temporary",neutral,1,1
1,Can not cancel the clam automatically to Dky,can not cancel the clam automatically to dky,negative,0,0
4,"Awesome app in general! Although it'd be great to see translation for each word or phrase, so I can grow my vocabulary too.","awesome app in general! although it would be great to see translation for each word or phrase, so i can grow my vocabulary too.",positive,2,1
1,"I don't want to speak for the English accents, was wanting a app to speak in a foreign accent. this is definitely misleading","i do not want to speak for the english accents, be want a app to speak in a foreign accent. this be definitely misleading",negative,0,0
5,it’s very gd for me...thank you elsa.. i hope It's very help for me,it s very gd for me. thank you elsa. i hope it be very help for me,positive,2,1
5,"Elsa can support more in my list, can I correct the content if I have missed it wrong? I searched forever and did not see any place to fix.","elsa can support more in my list, can i correct the content if i have miss it wrong? i search forever and do not see any place to fix.",negative,0,0
4,"The application is also good, but when the beginning of learning English and reading English words is very difficult.","the application be also good, but when the beginning of learn english and read english word be very difficult.",neutral,1,1
1,"It will be more easier to learn English for the Keralite, if you add a language option of 'Learning through Malayalam'","it will be more easy to learn english for the keralite, if you add a language option of learn through malayalam",neutral,1,1
5,cute,cute,neutral,1,1
3,Good application but must pay to continue,good application but must pay to continue,positive,2,1
1,Read again and again and again. Learning that naturally must be frustrated,read again and again and again. learning that naturally must be frustrate,negative,0,0
1,Do i have to pay tbh no,do i have to pay tbh no,neutral,1,1
3,Best practice place,best practice place,neutral,1,1
5,This application is very helpful for me to improve my English speaking,this application be very helpful for me to improve my english speaking,positive,2,1
1,"The new version of Elsa 2025 has become very bad. Meet new words when entering Detail to see the meaning is nothing. In a sentence, there are many words, there are words that are wrong, click on to pronounce from there, there is no more this function. Whoever is not flexible, asking the problem will not answer. The lesson of choosing the right word is the instructions and then the pronunciation is finished but actually only for choosing words, and words also does not mean, does not explain why choose. Elsa at the present time is not worth using. If anyone buys it, consider it.","the new version of elsa 2025 have become very bad. meet new word when enter detail to see the meaning be nothing. in a sentence, there be many words, there be word that be wrong, click on to pronounce from there, there be no more this function. whoever be not flexible, ask the problem will not answer. the lesson of choose the right word be the instruction and then the pronunciation be finish but actually only for choose words, and word also do not mean, do not explain why choose. elsa at the present time be not worth using. if anyone buy it, consider it.",negative,0,0
5,proficient in learning and knowing the correct pronunciation.,proficient in learning and know the correct pronunciation.,neutral,1,1
1,Too many ads..... 🙅‍ ♂️,too many ads. 🙅 ♂,negative,0,0
5,"Very good application,","very good application,",positive,2,1
3,This app is excelent to practise English so I like a lot.,this app be excelent to practise english so i like a lot.,positive,2,1
5,This app helps me a lot improve my English.,this app help me a lot improve my english.,positive,2,1
3,"Load too slow, making me very time -consuming. I bought a quarterly Pro package, but I could not find the extension cancellation feature. So Elsa canceled the automatic renewal feature for himself. Thanks","load too slow, make me very time -consuming. i buy a quarterly pro package, but i could not find the extension cancellation feature. so elsa cancel the automatic renewal feature for himself. thanks",negative,0,0
5,I know this add thanks to Mr. Dan hauer has not used it but looks like R I will try to see the quality of NTN,i know this add thanks to mr. dan hauer have not use it but look like r i will try to see the quality of ntn,neutral,1,1
5,"Quality but not yet able to pay, maybe next time to use again.","quality but not yet able to pay, maybe next time to use again.",negative,0,0
1,It does not work no matter how much I try and tells me that there is an error that happened!,it do not work no matter how much i try and tell me that there be an error that happened!,negative,0,0
2,You disappointed me. I thought the app was free 💔 I wish i could complete lessons for free,you disappoint me. i think the app be free 💔 i wish i could complete lesson for free,negative,0,0
4,Study an account that 2 phones are not saving the process a few times,study an account that 2 phone be not save the process a few time,neutral,1,1
5,it helps me improving english i wanted an app which helps me listening and speaking fluently,it help me improve english i want an app which help me listen and speak fluently,positive,2,1
3,This app have a bunch of stuff to practice speaking. However the speech recognition isn't listening accurately. It's better to take a course with human than to AI. We don't need to be a native level in speaking I think.,this app have a bunch of stuff to practice speaking. however the speech recognition be not listen accurately. it be well to take a course with human than to ai. we do not need to be a native level in speak i think.,negative,0,0
5,this app is very nice and useful for speaking English,this app be very nice and useful for speak english,positive,2,1
5,"I'm still on my first lesson but I can see the potential, thank you","i be still on my first lesson but i can see the potential, thank you",positive,2,1
5,"Unfortunately there is no british. I read the pronunciation according to my brother, so some words, art, or sound r, I never read. This is a good application. 5 stars are right: v","unfortunately there be no british. i read the pronunciation accord to my brother, so some words, art, or sound r, i never read. this be a good application. 5 star be right v",negative,0,0
5,it's really fun I and I wish it could be free learning forever,it be really fun i and i wish it could be free learn forever,positive,2,1
1,"Can you provide another way to purchase a subscription?! Such as BTC, Tether (USDT), etc.","can you provide another way to purchase a subscription? ! such as btc, tether usdt , etc.",neutral,1,1
3,"Something went wrong always happen, it's very uncomfortable.","something go wrong always happen, it be very uncomfortable.",negative,0,0
1,Today App error r,today app error r,negative,0,0
4,fantasic app for english learners you guys should use it,fantasic app for english learner you guy should use it,positive,2,1
5,great 👍 👍,great 👍 👍,positive,2,1
3,"The Study Set part does not have a search function, there are many studies or want to share. Please add the search section in the Study Set section for easy use.","the study set part do not have a search function, there be many study or want to share. please add the search section in the study set section for easy use.",neutral,1,1
4,This is amazing app ever 💯 ❤,this be amazing app ever 💯 ❤,positive,2,1
5,woow very good and useful 👏,woow very good and useful 👏,positive,2,1
2,"An amazing app,but after determined lessons it is not free.","an amazing app, but after determined lesson it be not free.",neutral,1,1
3,slightly less vocabulary,slightly less vocabulary,neutral,1,1
5,I learned this app 5nawm to add more HC in my proficiency,i learn this app 5nawm to add more hc in my proficiency,neutral,1,1
5,This app is the best choice for the beginners,this app be the best choice for the beginner,positive,2,1
5,"I thought it's free, does anyone care to share their account? I wanna learn :((","i think it be free, do anyone care to share their account? i want to learn",neutral,1,1
4,Please provide with monthly subscription. I have not that much money to buy yearly subscription.,please provide with monthly subscription. i have not that much money to buy yearly subscription.,negative,0,0
1,I face a problem every time I want to enter a lesson requesting a login and does not enter the lesson,i face a problem every time i want to enter a lesson request a login and do not enter the lesson,negative,0,0
1,My request for refund is rejected. I thought that there's a 7-day free trial yet I was charged already.,my request for refund be rejected. i think that there be a 7-day free trial yet i be charge already.,negative,0,0
5,this was very go0d app,this be very go0d app,negative,0,0
1,Bad bad school,bad bad school,negative,0,0
1,ok thanks,ok thanks,neutral,1,1
5,"nice, easy to use","nice, easy to use",positive,2,1
1,I tries many time to speak but it say Elsa can't hear you speak again,i try many time to speak but it say elsa cannot hear you speak again,negative,0,0
5,it is very good apps,it be very good apps,positive,2,1
5,"The application is very good, but the reading guide is not very specific although it has been followed","the application be very good, but the reading guide be not very specific although it have be follow",positive,2,1
5,Alway try again. Please fix it.,alway try again. please fix it.,neutral,1,1
5,it's very nice and very helpful for learning English I love Elsa,it be very nice and very helpful for learn english i love elsa,positive,2,1
3,"It's pretty accurate in terms of phonetics recognition. As an advanced speaker, I find pretty silly I have to go through the listening exercises to distinguish sounds between two words. I wish there was a way to disable those.","it be pretty accurate in term of phonetics recognition. as an advanced speaker, i find pretty silly i have to go through the listening exercise to distinguish sound between two words. i wish there be a way to disable those.",negative,0,0
4,I hate that fat big influencer after learning elsa,i hate that fat big influencer after learn elsa,negative,0,0
5,its very impartant app to the people,it be very impartant app to the people,neutral,1,1
3,because it didn't work sometimes,because it do not work sometimes,negative,0,0
5,helpfull apps,helpfull apps,neutral,1,1
5,very easy foe beginner learn english,very easy foe beginner learn english,positive,2,1
3,"At first it was okay, from the time of buying the paid version, the full error did not calculate the point even though the network was still rumbling. Need 1 explanation","at first it be okay, from the time of buy the pay version, the full error do not calculate the point even though the network be still rumbling. need 1 explanation",neutral,1,1
3,I was really disappointed after paying for this app. The accuracy of app is so awful.,i be really disappointed after pay for this app. the accuracy of app be so awful.,negative,0,0
5,great app but unfortunately it's only for a week to get free,great app but unfortunately it be only for a week to get free,negative,0,0
4,good for children my age,good for child my age,positive,2,1
5,really good aoo for pronounciation. but its not free forever,really good aoo for pronounciation. but it be not free forever,positive,2,1
5,I'll give you all numbers to enhance me,i will give you all number to enhance me,neutral,1,1
5,This app Helps me improve my pronunciation a lot. Thanks so much,this app help me improve my pronunciation a lot. thanks so much,positive,2,1
5,I went over to see the Hanoi Law University exam. Seeing ads for this app should be tested. Overall good. But the dictionary can look up the reading of a word should also add meaning. If K through the online dictionary for fast. Read and meaning,i go over to see the hanoi law university exam. see ad for this app should be tested. overall good. but the dictionary can look up the reading of a word should also add meaning. if k through the online dictionary for fast. read and meaning,neutral,1,1
5,"The application is very good and helps in learning English really recommended especially for those who might want to learn ottodidak this application is very good. I want to ask for this premium package, do you have to pay full or can it be tired every month? Please respond. Thanksyou","the application be very good and help in learn english really recommend especially for those who might want to learn ottodidak this application be very good. i want to ask for this premium package, do you have to pay full or can it be tire every month? please respond. thanksyou",positive,2,1
5,Best To Be Comes.,best to be comes.,positive,2,1
5,It's an Useful Application for Me,it be an useful application for me,positive,2,1
5,It's very useful app. But unfortunately i can't pay from Iran to get pro version 😔,it be very useful app. but unfortunately i cannot pay from iran to get pro version 😔,negative,0,0
