score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
2,"The app is useful, I registered the Pro package for 1 year but every time I look up the word is too lag, I study the IELTS Lesson 4 app that does not receive a voice, very uncomfortable, while Lesson can receive a voice","the app be useful, i register the pro package for 1 year but every time i look up the word be too lag, i study the ielts lesson 4 app that do not receive a voice, very uncomfortable, while lesson can receive a voice",neutral,1,1
5,wounderful learning,wounderful learning,neutral,1,1
4,OK but not free,ok but not free,neutral,1,1
1,"App does not work as I said in description. App doesn't compare my voice. In chapter word is ''indroduce"" and I speak ""hello Google'' and results show worng pronounced ''o'' . But but I have no speak as said.","app do not work as i say in description. app do not compare my voice. in chapter word be indroduce"" and i speak ""hello google and result show worng pronounced o. but but i have no speak as said.",negative,0,0
1,Bad user experience. I use app almost everyday but it still has an onboarding screen everytime before the lesson. The app said my login session expried and log me out. Now I cant sign in with the registered email.,bad user experience. i use app almost everyday but it still have an onboarding screen everytime before the lesson. the app say my login session expried and log me out. now i cannot sign in with the registered email.,negative,0,0
1,The number of free lessons is too small to have the duty for those who are hard to study to be able to access more lessons.,the number of free lesson be too small to have the duty for those who be hard to study to be able to access more lessons.,neutral,1,1
4,its too Good to improve pronounciation ✨ ✨,it be too good to improve pronounciation ✨ ✨,positive,2,1
1,"Good, very well.","good, very well.",positive,2,1
1,British English!!!! Give it!!!!,british english! give it!,neutral,1,1
5,it was an incredible app,it be an incredible app,positive,2,1
5,"Application of clear, specific voice analysis","application of clear, specific voice analysis",neutral,1,1
5,This good learning is still interesting,this good learning be still interesting,positive,2,1
5,I have been able to get English for the exam later,i have be able to get english for the exam later,neutral,1,1
5,this is a good application to learn english thank you so much for you who makes such an application,this be a good application to learn english thank you so much for you who make such an application,positive,2,1
4,I really like that,i really like that,positive,2,1
5,"Such speaking with a real person, you can perfect your pronounciation.!","such speaking with a real person, you can perfect your pronounciation. !",neutral,1,1
5,"My microphone doesn't work in the application. It had been working untill today. I checked the application permissions and also checked ıf it works in the other applications. Unfortunately, the problem is completely about this application. I am really regretful that I paid for the premium subscription.","my microphone do not work in the application. it have be work untill today. i check the application permission and also check ıf it work in the other applications. unfortunately, the problem be completely about this application. i be really regretful that i pay for the premium subscription.",negative,0,0
5,It's oke to use,it be oke to use,neutral,1,1
1,"Why do I a need an app that I have the pro version but every time that I open it say that I don't have the pro version. And when I click to restore the subscription its says that occurred a problem. Today did 5 days that way. So, if you are asking yourself if you should get a subscription, don't do that.","why do i a need an app that i have the pro version but every time that i open it say that i do not have the pro version. and when i click to restore the subscription it be say that occur a problem. today do 5 day that way. so, if you be ask yourself if you should get a subscription, do not do that.",negative,0,0
5,"I studied IELST but my pronunciation was too bad. I find a lot of ways to improve, learn individual sounds on youtube, learn to press but keep messing up, I also lisp with N. Sometimes I don't know when I am right and wrong. I understand that the foreign teacher taught but I said he did not understand. Pronunciation seems to be the biggest obstacle when I learn English many people who have the same case. Through my friends, I introduced me","i study ielst but my pronunciation be too bad. i find a lot of way to improve, learn individual sound on youtube, learn to press but keep messing up, i also lisp with n. sometimes i do not know when i be right and wrong. i understand that the foreign teacher taught but i say he do not understand. pronunciation seem to be the big obstacle when i learn english many people who have the same case. through my friends, i introduce me",negative,0,0
5,its very interesting for me.,it be very interesting for me.,positive,2,1
5,"very nice, I learnt many words in a few days.","very nice, i learn many word in a few days.",positive,2,1
1,Great 🤗,great 🤗,positive,2,1
5,Absolutely fantastic 👏,absolutely fantastic 👏,positive,2,1
5,Learning English is easier,learn english be easy,neutral,1,1
5,Great! My Patient Teacher.,great! my patient teacher.,positive,2,1
5,"Awesome , This is the best App I ever use.","awesome, this be the best app i ever use.",positive,2,1
3,I'll give you 3 stars first because you started,i will give you 3 star first because you start,neutral,1,1
5,"Cool, we can know where the mistakes in speaking English and the accent ❤","cool, we can know where the mistake in speak english and the accent ❤",neutral,1,1
5,This one of Danhauer,this one of danhauer,neutral,1,1
1,I want to pay but I can't. There is no support button or contact us. Bye elsa.,i want to pay but i cant. there be no support button or contact us. bye elsa.,negative,0,0
4,Nyc application,nyc application,neutral,1,1
5,amazing app ❤ 😍 😍,amaze app ❤ 😍 😍,positive,2,1
5,Very good app but meh,very good app but meh,neutral,1,1
3,Extremely slow load,extremely slow load,negative,0,0
5,I am so very good,i be so very good,positive,2,1
3,"The first day the app ran well but the second day, it has Continuously Information ""Elsa Can'T Identify The Word You are Speaking. and I'm tried to repeated Hundreds of Times But in VAIN","the first day the app run well but the second day, it have continuously information ""elsa cannot identify the word you be speaking. and i be try to repeat hundred of time but in vain",negative,0,0
5,"A very sophisticated program and values ​​Muhammad ,,,,,,, from Iraq","a very sophisticated program and value muhammad, from iraq",neutral,1,1
5,This is helping me perfect my word pronunciation and improve the quality of my voice. It's a great app!,this be help me perfect my word pronunciation and improve the quality of my voice. it be a great app!,positive,2,1
5,Hello team Can you add feature to improve speech spead. Just notifying if a user is speaking too fast or too slow will help for now.,hello team can you add feature to improve speech spead. just notify if a user be speak too fast or too slow will help for now.,neutral,1,1
4,"Back then used once but it was clear for what reason deleted. Looks like bored, hope to reload more ok :)","back then use once but it be clear for what reason deleted. look like bored, hope to reload more ok",negative,0,0
5,it's app is very well,it be app be very well,positive,2,1
5,"September 7, 2022, try every day and see the results after 2 months","september 7, 2022, try every day and see the result after 2 month",neutral,1,1
1,"I used Elsa for a while and felt a good app so I bought a 1 -year package to try it out. But I suspected that after using about 1 month, I could not hear the word anymore. It kept reading almost stop. I thought it was because the app was upgrading but waiting for the app it would still be like that. Come here to read the vase, you feel like you are quite disappointed. Because I expected at Elsa like that, I was in the end.","i use elsa for a while and felt a good app so i buy a 1 -year package to try it out. but i suspect that after use about 1 month, i could not hear the word anymore. it keep read almost stop. i think it be because the app be upgrade but wait for the app it would still be like that. come here to read the vase, you feel like you be quite disappointed. because i expect at elsa like that, i be in the end.",negative,0,0
5,"I know Elsa through the process of searching for English learning applications, I download the app and have 1 week of trial on Elsa. I really think Elsa is a very useful app to help me improve English pronunciation a lot. The lessons on Elsa are also very reasonable and easy to use. Previously, I also tried many different methods to practice English pronunciation, but all had a limitation of feeling quite emotional, unable to evaluate my pronunciation, leading to a long training without progress, so it was discouraged. The great feature of Elsa I thought was that I immediately tested my pronunciation, and monitored my improvement. So I have the motivation to continue practicing and improving the pronunciation. The sample conversations in Elsa I think are also very realistic, can be applied in communication. Elsa has a test that determines the level of and day pronunciation on each topic is simple and easy to learn, easy to memorize and the homework is updated regularly. The voice is very standard to be able to listen and practice again. The great feature of Elsa I think is to immediately test my pronunciation and monitor my improvement. Thanks Elsa","i know elsa through the process of search for english learning applications, i download the app and have 1 week of trial on elsa. i really think elsa be a very useful app to help me improve english pronunciation a lot. the lesson on elsa be also very reasonable and easy to use. previously, i also try many different method to practice english pronunciation, but all have a limitation of feel quite emotional, unable to evaluate my pronunciation, lead to a long training without progress, so it be discouraged. the great feature of elsa i think be that i immediately test my pronunciation, and monitor my improvement. so i have the motivation to continue practice and improve the pronunciation. the sample conversation in elsa i think be also very realistic, can be apply in communication. elsa have a test that determine the level of and day pronunciation on each topic be simple and easy to learn, easy to memorize and the homework be update regularly. the voice be very standard to be able to listen and practice again. the great feature of elsa i think be to immediately test my pronunciation and monitor my improvement. thanks elsa",positive,2,1
1,"back my money, I don't open ""like this instead of being cut in 220, sad, know yourself now the money is difficult to cuiihh","back my money, i do not open ""like this instead of be cut in 220, sad, know yourself now the money be difficult to cuiihh",negative,0,0
2,"The microphone does not function on the android app, I keep getting low scores because the app could not hear my voice. It's frustrating.","the microphone do not function on the android app, i keep get low score because the app could not hear my voice. it be frustrating.",negative,0,0
5,Nice app for people,nice app for people,positive,2,1
1,After the update is running like a cow turtle,after the update be run like a cow turtle,negative,0,0
1,It kept saying Failed to create guest session. Please try again. Uninstalled as useless....,it keep say fail to create guest session. please try again. uninstalled as useless.,negative,0,0
5,Elsa is best app for speaking,elsa be best app for speaking,positive,2,1
1,"force you to buy, not free","force you to buy, not free",neutral,1,1
5,Very ok everyone,very ok everyone,positive,2,1
5,Such an amazing learning app,such an amazing learning app,positive,2,1
2,Let me ask when Elsa collects school money,let me ask when elsa collect school money,neutral,1,1
4,"After giving it a few tries, I soon realized the ""trick"" for getting higher score in Intonation practice, but in reality, speaking that way makes me sound so unnatural (instead of raising my voice just a little bit I shout into the phone).","after give it a few tries, i soon realize the ""trick"" for get high score in intonation practice, but in reality, speaking that way make me sound so unnatural instead of raise my voice just a little bit i shout into the phone .",negative,0,0
1,"The application is not free, unfortunate","the application be not free, unfortunate",negative,0,0
1,"In what country did you base these pronunciations? If I speak unclearly or if I play with my accent, the app will say that there isn't a flaw on how I speak, but if I pronounce the words correctly it will say that there are mispronunciations.","in what country do you base these pronunciations? if i speak unclearly or if i play with my accent, the app will say that there be not a flaw on how i speak, but if i pronounce the word correctly it will say that there be mispronunciations.",neutral,1,1
